SampleID	Cohort	Enterotype	Phylum	Genus	Relative_abundance
155L49	axSpA	B2	Firmicutes	Ruminiclostridium 5	0.003
156L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.002
157L49	axSpA	B2	Firmicutes	Ruminiclostridium 5	0.002
158L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.001
159L49	axSpA	B2	Firmicutes	Ruminiclostridium 5	0.001
15L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.001
160L49	axSpA	P	Firmicutes	Ruminiclostridium 5	0
161L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.003
162L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.004
163L49	axSpA	P	Firmicutes	Ruminiclostridium 5	0
164L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0
164L63	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.002
165L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.001
166L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.002
166L63	axSpA	B2	Firmicutes	Ruminiclostridium 5	0.001
167L49	axSpA	B2	Firmicutes	Ruminiclostridium 5	0.002
168L49	axSpA	P	Firmicutes	Ruminiclostridium 5	0.001
168L63	axSpA	B2	Firmicutes	Ruminiclostridium 5	0
169L49	axSpA	B2	Firmicutes	Ruminiclostridium 5	0.001
16L49	AAU	B2	Firmicutes	Ruminiclostridium 5	0
170L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.002
170L63	axSpA	B2	Firmicutes	Ruminiclostridium 5	0.001
171L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.001
172L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.001
172L63	axSpA	B2	Firmicutes	Ruminiclostridium 5	0
173L49	axSpA	P	Firmicutes	Ruminiclostridium 5	0.001
174L49	axSpA	B2	Firmicutes	Ruminiclostridium 5	0.002
174L63	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.001
175L63	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.003
176L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.001
176L63	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.003
177L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.002
177L63	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.002
178L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.002
178L63	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.004
179L49	axSpA	B2	Firmicutes	Ruminiclostridium 5	0
179L63	axSpA	B2	Firmicutes	Ruminiclostridium 5	0
17L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.001
180L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.003
180L63	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.005
181L49	axSpA	B2	Firmicutes	Ruminiclostridium 5	0.004
181L63	axSpA	P	Firmicutes	Ruminiclostridium 5	0.001
182L49	axSpA	P	Firmicutes	Ruminiclostridium 5	0.001
182L63	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.001
183L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.002
183L63	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.003
184L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.001
184L63	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.002
185L49	axSpA	B2	Firmicutes	Ruminiclostridium 5	0.003
187L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.001
188L49	axSpA	B2	Firmicutes	Ruminiclostridium 5	0.003
189L49	axSpA	P	Firmicutes	Ruminiclostridium 5	0
18L49	AAU	P	Firmicutes	Ruminiclostridium 5	0
190L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0
191L49	axSpA	B2	Firmicutes	Ruminiclostridium 5	0.002
192L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.001
193L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.001
194L49	axSpA	P	Firmicutes	Ruminiclostridium 5	0.001
195L49	axSpA	B2	Firmicutes	Ruminiclostridium 5	0.007
196L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.001
197L49	axSpA	B2	Firmicutes	Ruminiclostridium 5	0.003
198L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.002
199L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.002
19L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.002
1L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.001
200L49	axSpA	B2	Firmicutes	Ruminiclostridium 5	0.001
201L49	axSpA	B2	Firmicutes	Ruminiclostridium 5	0.001
202L49	axSpA	P	Firmicutes	Ruminiclostridium 5	0
203L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.013
204L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0
205L49	axSpA	P	Firmicutes	Ruminiclostridium 5	0.001
206L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.001
207L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0
208L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.007
209L49	axSpA	P	Firmicutes	Ruminiclostridium 5	0.001
20L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.002
210L49	axSpA	P	Firmicutes	Ruminiclostridium 5	0.001
211L49	axSpA	B2	Firmicutes	Ruminiclostridium 5	0
212L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.003
213L49	axSpA	P	Firmicutes	Ruminiclostridium 5	0.001
214L49	axSpA	B2	Firmicutes	Ruminiclostridium 5	0.001
215L49	axSpA	B2	Firmicutes	Ruminiclostridium 5	0.002
216L49	axSpA	P	Firmicutes	Ruminiclostridium 5	0.004
217L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.004
218L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.002
219L49	axSpA	P	Firmicutes	Ruminiclostridium 5	0
21L49	AAU	P	Firmicutes	Ruminiclostridium 5	0.001
220L49	axSpA	P	Firmicutes	Ruminiclostridium 5	0
221L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.001
222L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.004
223L49	axSpA	B2	Firmicutes	Ruminiclostridium 5	0
223L63	CD	B2	Firmicutes	Ruminiclostridium 5	0.001
224L49	axSpA	B2	Firmicutes	Ruminiclostridium 5	0
224L63	CD	B2	Firmicutes	Ruminiclostridium 5	0.002
225L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.005
226L49	axSpA	B2	Firmicutes	Ruminiclostridium 5	0.004
226L63	CD	B1	Firmicutes	Ruminiclostridium 5	0
227L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.002
227L63	CD	B1	Firmicutes	Ruminiclostridium 5	0.001
228L49	axSpA	B1	Firmicutes	Ruminiclostridium 5	0.002
229L49	axSpA	P	Firmicutes	Ruminiclostridium 5	0
229L63	CD	P	Firmicutes	Ruminiclostridium 5	0.001
22L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.001
230L49	axSpA	B2	Firmicutes	Ruminiclostridium 5	0.001
230L63	CD	B2	Firmicutes	Ruminiclostridium 5	0
231L49	axSpA	P	Firmicutes	Ruminiclostridium 5	0.001
231L63	CD	B1	Firmicutes	Ruminiclostridium 5	0.004
232L63	CD	B2	Firmicutes	Ruminiclostridium 5	0
233L63	CD	B1	Firmicutes	Ruminiclostridium 5	0
234L63	CD	B2	Firmicutes	Ruminiclostridium 5	0
235L63	CD	B1	Firmicutes	Ruminiclostridium 5	0.017
236L63	CD	B1	Firmicutes	Ruminiclostridium 5	0
237L63	CD	B2	Firmicutes	Ruminiclostridium 5	0.009
238L63	CD	B2	Firmicutes	Ruminiclostridium 5	0.005
239L63	CD	B2	Firmicutes	Ruminiclostridium 5	0.004
240L63	CD	B2	Firmicutes	Ruminiclostridium 5	0
241L63	CD	B1	Firmicutes	Ruminiclostridium 5	0.002
242L63	CD	B2	Firmicutes	Ruminiclostridium 5	0
243L63	CD	B1	Firmicutes	Ruminiclostridium 5	0.002
244L63	CD	B1	Firmicutes	Ruminiclostridium 5	0.005
245L63	CD	B2	Firmicutes	Ruminiclostridium 5	0.002
246L63	CD	B2	Firmicutes	Ruminiclostridium 5	0
247L63	CD	B1	Firmicutes	Ruminiclostridium 5	0.005
249L63	CD	B2	Firmicutes	Ruminiclostridium 5	0
24L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.002
250L63	CD	B2	Firmicutes	Ruminiclostridium 5	0
251L63	CD	B1	Firmicutes	Ruminiclostridium 5	0.003
252L63	CD	B1	Firmicutes	Ruminiclostridium 5	0.004
253L63	CD	B1	Firmicutes	Ruminiclostridium 5	0.002
254L63	CD	P	Firmicutes	Ruminiclostridium 5	0.003
256L63	CD	B2	Firmicutes	Ruminiclostridium 5	0
257L63	CD	B2	Firmicutes	Ruminiclostridium 5	0.002
258L63	CD	B1	Firmicutes	Ruminiclostridium 5	0.002
25L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.003
261L63	Control	B1	Firmicutes	Ruminiclostridium 5	0
262L63	Control	B2	Firmicutes	Ruminiclostridium 5	0.002
263L63	Control	B2	Firmicutes	Ruminiclostridium 5	0
264L63	Control	B1	Firmicutes	Ruminiclostridium 5	0
265L63	Control	B2	Firmicutes	Ruminiclostridium 5	0.006
266L63	Control	B2	Firmicutes	Ruminiclostridium 5	0
267L63	Control	B1	Firmicutes	Ruminiclostridium 5	0.005
268L63	Control	P	Firmicutes	Ruminiclostridium 5	0
269L63	Control	B2	Firmicutes	Ruminiclostridium 5	0.005
26L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.001
271L63	Control	P	Firmicutes	Ruminiclostridium 5	0
274L63	Control	B1	Firmicutes	Ruminiclostridium 5	0.003
275L63	Control	B1	Firmicutes	Ruminiclostridium 5	0.002
276L63	Control	B2	Firmicutes	Ruminiclostridium 5	0.001
278L63	Control	P	Firmicutes	Ruminiclostridium 5	0.001
279L63	Control	B2	Firmicutes	Ruminiclostridium 5	0
27L49	AAU	B2	Firmicutes	Ruminiclostridium 5	0.001
280L63	Control	B1	Firmicutes	Ruminiclostridium 5	0.002
281L63	Control	B1	Firmicutes	Ruminiclostridium 5	0.005
282L63	Control	B1	Firmicutes	Ruminiclostridium 5	0
283L63	Control	P	Firmicutes	Ruminiclostridium 5	0.001
284L63	Control	B2	Firmicutes	Ruminiclostridium 5	0
285L63	Control	P	Firmicutes	Ruminiclostridium 5	0
286L63	Control	B1	Firmicutes	Ruminiclostridium 5	0.009
287L63	Control	B1	Firmicutes	Ruminiclostridium 5	0.01
288L63	Control	B1	Firmicutes	Ruminiclostridium 5	0.002
28L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.004
290L63	Control	B1	Firmicutes	Ruminiclostridium 5	0
291L63	Control	B1	Firmicutes	Ruminiclostridium 5	0.002
293L63	Control	B1	Firmicutes	Ruminiclostridium 5	0.003
294L63	Control	B1	Firmicutes	Ruminiclostridium 5	0
295L63	Control	B1	Firmicutes	Ruminiclostridium 5	0.001
296L63	Control	B1	Firmicutes	Ruminiclostridium 5	0.001
297L63	Control	B1	Firmicutes	Ruminiclostridium 5	0.003
299L63	Control	B2	Firmicutes	Ruminiclostridium 5	0.003
29L49	AAU	B2	Firmicutes	Ruminiclostridium 5	0.001
2L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.003
300L63	Control	B2	Firmicutes	Ruminiclostridium 5	0.001
301L63	Control	B1	Firmicutes	Ruminiclostridium 5	0.002
304L63	Control	B2	Firmicutes	Ruminiclostridium 5	0.002
305L63	Control	B1	Firmicutes	Ruminiclostridium 5	0.002
306L63	Control	B2	Firmicutes	Ruminiclostridium 5	0.001
307L63	Control	P	Firmicutes	Ruminiclostridium 5	0
308L63	Control	B1	Firmicutes	Ruminiclostridium 5	0.003
309L63	Control	B2	Firmicutes	Ruminiclostridium 5	0.001
30L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.009
310L63	Control	P	Firmicutes	Ruminiclostridium 5	0.001
311L63	Control	B1	Firmicutes	Ruminiclostridium 5	0.005
312L63	Control	B1	Firmicutes	Ruminiclostridium 5	0
313L63	Control	B1	Firmicutes	Ruminiclostridium 5	0.002
314L63	Control	B2	Firmicutes	Ruminiclostridium 5	0.001
315L63	Control	B2	Firmicutes	Ruminiclostridium 5	0.001
316L63	Control	P	Firmicutes	Ruminiclostridium 5	0
317L63	Control	B1	Firmicutes	Ruminiclostridium 5	0.005
318L63	Control	B1	Firmicutes	Ruminiclostridium 5	0.002
31L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.001
320L63	Control	B1	Firmicutes	Ruminiclostridium 5	0
321L63	Control	B2	Firmicutes	Ruminiclostridium 5	0.001
322L63	Control	B2	Firmicutes	Ruminiclostridium 5	0
325L63	Control	B1	Firmicutes	Ruminiclostridium 5	0
326L63	Control	B2	Firmicutes	Ruminiclostridium 5	0.003
328L63	Control	B1	Firmicutes	Ruminiclostridium 5	0.011
329L63	Control	B1	Firmicutes	Ruminiclostridium 5	0.003
32L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.002
331L63	Control	P	Firmicutes	Ruminiclostridium 5	0.002
332L63	Control	B1	Firmicutes	Ruminiclostridium 5	0.001
333L63	Control	B2	Firmicutes	Ruminiclostridium 5	0
334L63	Control	P	Firmicutes	Ruminiclostridium 5	0
337L63	Control	B1	Firmicutes	Ruminiclostridium 5	0.002
339L63	Control	P	Firmicutes	Ruminiclostridium 5	0.001
33L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.002
340L63	Control	B1	Firmicutes	Ruminiclostridium 5	0.003
34L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.004
35L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.001
36L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.001
372L63	AAU	B1	Firmicutes	Ruminiclostridium 5	0.016
374L63	AAU	B1	Firmicutes	Ruminiclostridium 5	0.005
375L63	AAU	B1	Firmicutes	Ruminiclostridium 5	0.001
376L63	AAU	B1	Firmicutes	Ruminiclostridium 5	0.005
377L63	AAU	B1	Firmicutes	Ruminiclostridium 5	0.002
378L63	AAU	P	Firmicutes	Ruminiclostridium 5	0.002
379L63	AAU	B1	Firmicutes	Ruminiclostridium 5	0.002
37L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.001
380L63	AAU	B2	Firmicutes	Ruminiclostridium 5	0.001
381L63	AAU	B2	Firmicutes	Ruminiclostridium 5	0.031
382L63	AAU	B1	Firmicutes	Ruminiclostridium 5	0
383L63	AAU	B1	Firmicutes	Ruminiclostridium 5	0
384L63	AAU	B1	Firmicutes	Ruminiclostridium 5	0.001
385L63	AAU	B1	Firmicutes	Ruminiclostridium 5	0
386L63	AAU	P	Firmicutes	Ruminiclostridium 5	0
387L63	AAU	B1	Firmicutes	Ruminiclostridium 5	0.001
388L63	AAU	B2	Firmicutes	Ruminiclostridium 5	0.001
389L63	AAU	B2	Firmicutes	Ruminiclostridium 5	0
38L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0
390L63	AAU	P	Firmicutes	Ruminiclostridium 5	0.001
391L63	AAU	B2	Firmicutes	Ruminiclostridium 5	0.005
393L63	AAU	B1	Firmicutes	Ruminiclostridium 5	0.003
394L63	AAU	B2	Firmicutes	Ruminiclostridium 5	0.001
395L63	AAU	B1	Firmicutes	Ruminiclostridium 5	0.002
396L63	AAU	B1	Firmicutes	Ruminiclostridium 5	0.001
397L63	AAU	P	Firmicutes	Ruminiclostridium 5	0
39L49	AAU	P	Firmicutes	Ruminiclostridium 5	0.001
3L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0
40L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.001
418L63	AAU	B1	Firmicutes	Ruminiclostridium 5	0.004
41L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0
420L63	AAU	B1	Firmicutes	Ruminiclostridium 5	0.001
421L63	AAU	B2	Firmicutes	Ruminiclostridium 5	0.001
423L63	AAU	B2	Firmicutes	Ruminiclostridium 5	0.001
424L63	AAU	B1	Firmicutes	Ruminiclostridium 5	0.001
425L63	AAU	P	Firmicutes	Ruminiclostridium 5	0
426L63	AAU	B2	Firmicutes	Ruminiclostridium 5	0.003
427L63	AAU	P	Firmicutes	Ruminiclostridium 5	0.001
428L63	AAU	B2	Firmicutes	Ruminiclostridium 5	0.001
429L63	AAU	B2	Firmicutes	Ruminiclostridium 5	0.012
42L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0
43L49	AAU	P	Firmicutes	Ruminiclostridium 5	0
44L49	AAU	B2	Firmicutes	Ruminiclostridium 5	0.001
45L49	AAU	P	Firmicutes	Ruminiclostridium 5	0
47L49	AAU	B2	Firmicutes	Ruminiclostridium 5	0.002
49L49	AAU	B2	Firmicutes	Ruminiclostridium 5	0.001
4L49	AAU	B2	Firmicutes	Ruminiclostridium 5	0.002
50L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.005
51L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.001
52L49	AAU	P	Firmicutes	Ruminiclostridium 5	0
53L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.006
54L49	AAU	B2	Firmicutes	Ruminiclostridium 5	0.001
55L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.004
56L49	AAU	P	Firmicutes	Ruminiclostridium 5	0.001
57L49	AAU	P	Firmicutes	Ruminiclostridium 5	0.002
59L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.002
5L49	AAU	B2	Firmicutes	Ruminiclostridium 5	0.003
60L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.001
61L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.001
62L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.002
63L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.001
64L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.004
65L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.001
66L49	AAU	B2	Firmicutes	Ruminiclostridium 5	0.002
68L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.002
69L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0
6L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.004
70L49	AAU	P	Firmicutes	Ruminiclostridium 5	0.002
71L49	AAU	P	Firmicutes	Ruminiclostridium 5	0.003
72L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.007
73L49	AAU	B2	Firmicutes	Ruminiclostridium 5	0.003
74L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.007
75L49	AAU	B2	Firmicutes	Ruminiclostridium 5	0.005
76L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.002
77L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.002
78L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.004
79L49	AAU	B2	Firmicutes	Ruminiclostridium 5	0.003
7L49	AAU	P	Firmicutes	Ruminiclostridium 5	0
80L49	CD	B1	Firmicutes	Ruminiclostridium 5	0.002
81L49	CD	B2	Firmicutes	Ruminiclostridium 5	0.002
82L49	CD	B2	Firmicutes	Ruminiclostridium 5	0
83L49	CD	B1	Firmicutes	Ruminiclostridium 5	0
84L49	CD	B2	Firmicutes	Ruminiclostridium 5	0.002
85L49	CD	B2	Firmicutes	Ruminiclostridium 5	0
86L49	CD	B2	Firmicutes	Ruminiclostridium 5	0.001
87L49	CD	B1	Firmicutes	Ruminiclostridium 5	0.002
88L49	CD	B1	Firmicutes	Ruminiclostridium 5	0.013
89L49	CD	B1	Firmicutes	Ruminiclostridium 5	0.012
8L49	AAU	P	Firmicutes	Ruminiclostridium 5	0.001
90L49	CD	B1	Firmicutes	Ruminiclostridium 5	0.001
91L49	CD	B1	Firmicutes	Ruminiclostridium 5	0.001
92L49	CD	B2	Firmicutes	Ruminiclostridium 5	0
93L49	CD	B1	Firmicutes	Ruminiclostridium 5	0.016
94L49	CD	B2	Firmicutes	Ruminiclostridium 5	0.004
97L49	CD	B1	Firmicutes	Ruminiclostridium 5	0.002
98L49	CD	B2	Firmicutes	Ruminiclostridium 5	0
99L49	CD	B2	Firmicutes	Ruminiclostridium 5	0
9L49	AAU	B1	Firmicutes	Ruminiclostridium 5	0.002
100L49	CD	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
101L49	CD	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
102L49	CD	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
103L49	CD	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
104L49	CD	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
105L49	CD	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
106L49	CD	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
107L49	CD	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
108L49	CD	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
109L49	CD	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
10L49	AAU	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
110L49	CD	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0.003
111L49	CD	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
112L49	CD	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
113L49	CD	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
114L49	CD	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
115L49	CD	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
116L49	CD	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
117L49	CD	P	Bacteroidetes	Rikenellaceae RC9 gut group	0
118L49	CD	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
119L49	CD	P	Bacteroidetes	Rikenellaceae RC9 gut group	0
11L49	AAU	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0.046
120L49	CD	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
121L49	CD	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
122L49	CD	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
123L49	CD	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
124L49	CD	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
125L49	CD	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
126L49	CD	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
127L49	CD	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
128L49	CD	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
129L49	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
12L49	AAU	P	Bacteroidetes	Rikenellaceae RC9 gut group	0
130L49	axSpA	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
134L49	axSpA	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
135L49	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
136L49	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
137L49	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
138L49	axSpA	P	Bacteroidetes	Rikenellaceae RC9 gut group	0
139L49	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
13L49	AAU	P	Bacteroidetes	Rikenellaceae RC9 gut group	0.04
140L49	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
141L49	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
142L49	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
143L49	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
144L49	axSpA	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
145L49	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
146L49	axSpA	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
147L49	axSpA	P	Bacteroidetes	Rikenellaceae RC9 gut group	0
148L49	axSpA	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
149L49	axSpA	P	Bacteroidetes	Rikenellaceae RC9 gut group	0
14L49	AAU	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
150L49	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
152L49	axSpA	P	Bacteroidetes	Rikenellaceae RC9 gut group	0
153L49	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
154L49	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
155L49	axSpA	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
156L49	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
157L49	axSpA	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
158L49	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
159L49	axSpA	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
15L49	AAU	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
160L49	axSpA	P	Bacteroidetes	Rikenellaceae RC9 gut group	0
161L49	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
162L49	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
163L49	axSpA	P	Bacteroidetes	Rikenellaceae RC9 gut group	0
164L49	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0.007
164L63	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
165L49	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
166L49	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
166L63	axSpA	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
167L49	axSpA	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
168L49	axSpA	P	Bacteroidetes	Rikenellaceae RC9 gut group	0
168L63	axSpA	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
169L49	axSpA	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
16L49	AAU	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
170L49	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
170L63	axSpA	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
171L49	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
172L49	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
172L63	axSpA	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
173L49	axSpA	P	Bacteroidetes	Rikenellaceae RC9 gut group	0
174L49	axSpA	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
174L63	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
175L63	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
176L49	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
176L63	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0.062
177L49	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
177L63	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
178L49	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
178L63	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
179L49	axSpA	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
179L63	axSpA	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
17L49	AAU	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
180L49	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
180L63	axSpA	B1	Bacteroidetes	Rikenellaceae RC9 gut group	0
181L49	axSpA	B2	Bacteroidetes	Rikenellaceae RC9 gut group	0
